# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
2.7771e+06	3.7360e+06	2.4017e+03	3.7720e+03
2.8389e+06	3.6892e+06	2.4017e+03	3.7720e+03
2.8664e+06	3.7250e+06	2.3751e+03	3.7720e+03
2.8939e+06	3.7608e+06	2.3489e+03	3.7720e+03
2.8081e+06	3.7127e+06	2.4017e+03	3.7720e+03
2.8353e+06	3.7487e+06	2.3751e+03	3.7720e+03
2.8626e+06	3.7848e+06	2.3489e+03	3.7720e+03
2.7771e+06	3.7360e+06	2.4017e+03	3.7720e+03
2.8040e+06	3.7722e+06	2.3751e+03	3.7720e+03
2.8310e+06	3.8084e+06	2.3489e+03	3.7720e+03
2.9561e+06	3.7122e+06	2.3489e+03	3.7720e+03
2.9842e+06	3.7475e+06	2.3229e+03	3.7720e+03
3.0124e+06	3.7828e+06	2.2972e+03	3.7720e+03
2.9251e+06	3.7366e+06	2.3489e+03	3.7720e+03
2.9529e+06	3.7722e+06	2.3229e+03	3.7720e+03
2.9808e+06	3.8077e+06	2.2972e+03	3.7720e+03
2.8939e+06	3.7608e+06	2.3489e+03	3.7720e+03
2.9215e+06	3.7966e+06	2.3229e+03	3.7720e+03
2.9490e+06	3.8324e+06	2.2972e+03	3.7720e+03
3.0124e+06	3.7828e+06	2.2972e+03	3.7720e+03
3.0405e+06	3.8181e+06	2.2718e+03	3.7720e+03
3.0686e+06	3.8535e+06	2.2467e+03	3.7720e+03
2.9808e+06	3.8077e+06	2.2972e+03	3.7720e+03
3.0086e+06	3.8433e+06	2.2718e+03	3.7720e+03
3.0365e+06	3.8788e+06	2.2467e+03	3.7720e+03
2.9490e+06	3.8324e+06	2.2972e+03	3.7720e+03
2.9765e+06	3.8682e+06	2.2718e+03	3.7720e+03
3.0041e+06	3.9040e+06	2.2467e+03	3.7720e+03
2.8939e+06	3.7608e+06	2.3489e+03	3.7720e+03
2.9215e+06	3.7966e+06	2.3229e+03	3.7720e+03
2.9490e+06	3.8324e+06	2.2972e+03	3.7720e+03
2.8626e+06	3.7848e+06	2.3489e+03	3.7720e+03
2.8898e+06	3.8208e+06	2.3229e+03	3.7720e+03
2.9170e+06	3.8568e+06	2.2972e+03	3.7720e+03
2.8310e+06	3.8084e+06	2.3489e+03	3.7720e+03
2.8579e+06	3.8447e+06	2.3229e+03	3.7720e+03
2.8849e+06	3.8809e+06	2.2972e+03	3.7720e+03
2.9490e+06	3.8324e+06	2.2972e+03	3.7720e+03
2.9765e+06	3.8682e+06	2.2718e+03	3.7720e+03
3.0041e+06	3.9040e+06	2.2467e+03	3.7720e+03
2.9170e+06	3.8568e+06	2.2972e+03	3.7720e+03
2.9443e+06	3.8928e+06	2.2718e+03	3.7720e+03
2.9715e+06	3.9288e+06	2.2467e+03	3.7720e+03
2.8849e+06	3.8809e+06	2.2972e+03	3.7720e+03
2.9118e+06	3.9172e+06	2.2718e+03	3.7720e+03
2.9387e+06	3.9534e+06	2.2467e+03	3.7720e+03
2.0767e+06	2.7937e+06	3.5000e+03	3.7614e+03
2.1036e+06	2.8299e+06	3.1921e+03	3.7614e+03
2.1306e+06	2.8662e+06	3.1544e+03	3.7614e+03
2.0534e+06	2.8109e+06	3.5000e+03	3.7614e+03
2.0800e+06	2.8473e+06	3.1921e+03	3.7614e+03
2.1066e+06	2.8838e+06	3.1544e+03	3.7614e+03
2.0299e+06	2.8279e+06	3.5000e+03	3.7614e+03
2.0563e+06	2.8645e+06	3.1921e+03	3.7614e+03
2.0826e+06	2.9012e+06	3.1544e+03	3.7614e+03
2.1306e+06	2.8662e+06	3.1544e+03	3.7720e+03
2.1575e+06	2.9024e+06	3.1175e+03	3.7720e+03
2.1844e+06	2.9387e+06	3.0811e+03	3.7720e+03
2.1066e+06	2.8838e+06	3.1544e+03	3.7720e+03
2.1333e+06	2.9203e+06	3.1175e+03	3.7720e+03
2.1599e+06	2.9567e+06	3.0811e+03	3.7720e+03
2.0826e+06	2.9012e+06	3.1544e+03	3.7720e+03
2.1089e+06	2.9379e+06	3.1175e+03	3.7720e+03
2.1352e+06	2.9746e+06	3.0811e+03	3.7720e+03
2.0299e+06	2.8279e+06	3.5000e+03	3.7614e+03
2.0563e+06	2.8645e+06	3.1921e+03	3.7614e+03
2.0826e+06	2.9012e+06	3.1544e+03	3.7614e+03
2.0063e+06	2.8446e+06	3.5000e+03	3.7614e+03
2.0324e+06	2.8815e+06	3.1921e+03	3.7614e+03
2.0584e+06	2.9184e+06	3.1544e+03	3.7614e+03
1.9826e+06	2.8612e+06	3.5000e+03	3.7614e+03
2.0083e+06	2.8984e+06	3.1921e+03	3.7614e+03
2.0340e+06	2.9355e+06	3.1544e+03	3.7614e+03
2.0826e+06	2.9012e+06	3.1544e+03	3.7720e+03
2.1089e+06	2.9379e+06	3.1175e+03	3.7720e+03
2.1352e+06	2.9746e+06	3.0811e+03	3.7720e+03
2.0584e+06	2.9184e+06	3.1544e+03	3.7720e+03
2.0844e+06	2.9553e+06	3.1175e+03	3.7720e+03
2.1104e+06	2.9923e+06	3.0811e+03	3.7720e+03
2.0340e+06	2.9355e+06	3.1544e+03	3.7720e+03
2.0598e+06	2.9726e+06	3.1175e+03	3.7720e+03
2.0855e+06	3.0097e+06	3.0811e+03	3.7720e+03
2.1844e+06	2.9387e+06	3.0811e+03	3.7720e+03
2.2114e+06	2.9749e+06	3.0454e+03	3.7720e+03
2.2383e+06	3.0111e+06	3.0102e+03	3.7720e+03
2.1599e+06	2.9567e+06	3.0811e+03	3.7720e+03
2.1866e+06	2.9932e+06	3.0454e+03	3.7720e+03
2.2132e+06	3.0297e+06	3.0102e+03	3.7720e+03
2.1352e+06	2.9746e+06	3.0811e+03	3.7720e+03
2.1616e+06	3.0113e+06	3.0454e+03	3.7720e+03
2.1879e+06	3.0480e+06	3.0102e+03	3.7720e+03
2.2383e+06	3.0111e+06	3.0102e+03	3.7720e+03
2.2653e+06	3.0474e+06	2.9756e+03	3.7720e+03
2.2922e+06	3.0836e+06	2.9415e+03	3.7720e+03
2.2132e+06	3.0297e+06	3.0102e+03	3.7720e+03
2.2398e+06	3.0661e+06	2.9756e+03	3.7720e+03
2.2665e+06	3.1026e+06	2.9415e+03	3.7720e+03
2.1879e+06	3.0480e+06	3.0102e+03	3.7720e+03
2.2142e+06	3.0846e+06	2.9756e+03	3.7720e+03
2.2406e+06	3.1213e+06	2.9415e+03	3.7720e+03
2.1352e+06	2.9746e+06	3.0811e+03	3.7720e+03
2.1616e+06	3.0113e+06	3.0454e+03	3.7720e+03
2.1879e+06	3.0480e+06	3.0102e+03	3.7720e+03
2.1104e+06	2.9923e+06	3.0811e+03	3.7720e+03
2.1365e+06	3.0292e+06	3.0454e+03	3.7720e+03
2.1625e+06	3.0661e+06	3.0102e+03	3.7720e+03
2.0855e+06	3.0097e+06	3.0811e+03	3.7720e+03
2.1112e+06	3.0468e+06	3.0454e+03	3.7720e+03
2.1369e+06	3.0839e+06	3.0102e+03	3.7720e+03
2.1879e+06	3.0480e+06	3.0102e+03	3.7720e+03
2.2142e+06	3.0846e+06	2.9756e+03	3.7720e+03
2.2406e+06	3.1213e+06	2.9415e+03	3.7720e+03
2.1625e+06	3.0661e+06	3.0102e+03	3.7720e+03
2.1885e+06	3.1030e+06	2.9756e+03	3.7720e+03
2.2145e+06	3.1399e+06	2.9415e+03	3.7720e+03
2.1369e+06	3.0839e+06	3.0102e+03	3.7720e+03
2.1626e+06	3.1211e+06	2.9756e+03	3.7720e+03
2.1883e+06	3.1582e+06	2.9415e+03	3.7720e+03
1.9826e+06	2.8612e+06	3.5000e+03	3.7614e+03
2.0083e+06	2.8984e+06	3.1921e+03	3.7614e+03
2.0340e+06	2.9355e+06	3.1544e+03	3.7614e+03
1.9587e+06	2.8776e+06	3.5000e+03	3.7614e+03
1.9841e+06	2.9150e+06	3.1921e+03	3.7614e+03
2.0095e+06	2.9523e+06	3.1544e+03	3.7614e+03
1.9347e+06	2.8938e+06	3.5000e+03	3.7614e+03
1.9598e+06	2.9314e+06	3.1921e+03	3.7614e+03
1.9849e+06	2.9689e+06	3.1544e+03	3.7614e+03
2.0340e+06	2.9355e+06	3.1544e+03	3.7720e+03
2.0598e+06	2.9726e+06	3.1175e+03	3.7720e+03
2.0855e+06	3.0097e+06	3.0811e+03	3.7720e+03
2.0095e+06	2.9523e+06	3.1544e+03	3.7720e+03
2.0350e+06	2.9896e+06	3.1175e+03	3.7720e+03
2.0604e+06	3.0269e+06	3.0811e+03	3.7720e+03
1.9849e+06	2.9689e+06	3.1544e+03	3.7720e+03
2.0100e+06	3.0064e+06	3.1175e+03	3.7720e+03
2.0351e+06	3.0440e+06	3.0811e+03	3.7720e+03
1.9347e+06	2.8938e+06	3.5000e+03	3.7614e+03
1.9598e+06	2.9314e+06	3.1921e+03	3.7614e+03
1.9849e+06	2.9689e+06	3.1544e+03	3.7614e+03
1.9106e+06	2.9098e+06	3.5000e+03	3.7614e+03
1.9354e+06	2.9476e+06	3.1921e+03	3.7614e+03
1.9602e+06	2.9853e+06	3.1544e+03	3.7614e+03
1.8863e+06	2.9256e+06	3.5000e+03	3.7614e+03
1.9108e+06	2.9636e+06	3.1921e+03	3.7614e+03
1.9353e+06	3.0015e+06	3.1544e+03	3.7614e+03
1.9849e+06	2.9689e+06	3.1544e+03	3.7720e+03
2.0100e+06	3.0064e+06	3.1175e+03	3.7720e+03
2.0351e+06	3.0440e+06	3.0811e+03	3.7720e+03
1.9602e+06	2.9853e+06	3.1544e+03	3.7720e+03
1.9849e+06	3.0231e+06	3.1175e+03	3.7720e+03
2.0097e+06	3.0608e+06	3.0811e+03	3.7720e+03
1.9353e+06	3.0015e+06	3.1544e+03	3.7720e+03
1.9597e+06	3.0395e+06	3.1175e+03	3.7720e+03
1.9842e+06	3.0774e+06	3.0811e+03	3.7720e+03
2.0855e+06	3.0097e+06	3.0811e+03	3.7720e+03
2.1112e+06	3.0468e+06	3.0454e+03	3.7720e+03
2.1369e+06	3.0839e+06	3.0102e+03	3.7720e+03
2.0604e+06	3.0269e+06	3.0811e+03	3.7720e+03
2.0858e+06	3.0643e+06	3.0454e+03	3.7720e+03
2.1112e+06	3.1016e+06	3.0102e+03	3.7720e+03
2.0351e+06	3.0440e+06	3.0811e+03	3.7720e+03
2.0602e+06	3.0815e+06	3.0454e+03	3.7720e+03
2.0853e+06	3.1191e+06	3.0102e+03	3.7720e+03
2.1369e+06	3.0839e+06	3.0102e+03	3.7720e+03
2.1626e+06	3.1211e+06	2.9756e+03	3.7720e+03
2.1883e+06	3.1582e+06	2.9415e+03	3.7720e+03
2.1112e+06	3.1016e+06	3.0102e+03	3.7720e+03
2.1366e+06	3.1389e+06	2.9756e+03	3.7720e+03
2.1620e+06	3.1763e+06	2.9415e+03	3.7720e+03
2.0853e+06	3.1191e+06	3.0102e+03	3.7720e+03
2.1104e+06	3.1566e+06	2.9756e+03	3.7720e+03
2.1355e+06	3.1941e+06	2.9415e+03	3.7720e+03
2.0351e+06	3.0440e+06	3.0811e+03	3.7720e+03
2.0602e+06	3.0815e+06	3.0454e+03	3.7720e+03
2.0853e+06	3.1191e+06	3.0102e+03	3.7720e+03
2.0097e+06	3.0608e+06	3.0811e+03	3.7720e+03
2.0345e+06	3.0985e+06	3.0454e+03	3.7720e+03
2.0593e+06	3.1363e+06	3.0102e+03	3.7720e+03
1.9842e+06	3.0774e+06	3.0811e+03	3.7720e+03
2.0087e+06	3.1154e+06	3.0454e+03	3.7720e+03
2.0331e+06	3.1533e+06	3.0102e+03	3.7720e+03
2.0853e+06	3.1191e+06	3.0102e+03	3.7720e+03
2.1104e+06	3.1566e+06	2.9756e+03	3.7720e+03
2.1355e+06	3.1941e+06	2.9415e+03	3.7720e+03
2.0593e+06	3.1363e+06	3.0102e+03	3.7720e+03
2.0841e+06	3.1740e+06	2.9756e+03	3.7720e+03
2.1089e+06	3.2118e+06	2.9415e+03	3.7720e+03
2.0331e+06	3.1533e+06	3.0102e+03	3.7720e+03
2.0576e+06	3.1913e+06	2.9756e+03	3.7720e+03
2.0821e+06	3.2292e+06	2.9415e+03	3.7720e+03
2.2922e+06	3.0836e+06	2.9415e+03	3.7720e+03
2.3191e+06	3.1199e+06	2.9079e+03	3.7720e+03
2.3461e+06	3.1561e+06	2.8748e+03	3.7720e+03
2.2665e+06	3.1026e+06	2.9415e+03	3.7720e+03
2.2931e+06	3.1390e+06	2.9079e+03	3.7720e+03
2.3197e+06	3.1755e+06	2.8748e+03	3.7720e+03
2.2406e+06	3.1213e+06	2.9415e+03	3.7720e+03
2.2669e+06	3.1580e+06	2.9079e+03	3.7720e+03
2.2932e+06	3.1947e+06	2.8748e+03	3.7720e+03
2.3461e+06	3.1561e+06	2.8748e+03	3.7720e+03
2.3730e+06	3.1923e+06	2.8422e+03	3.7720e+03
2.3999e+06	3.2286e+06	2.8101e+03	3.7720e+03
2.3197e+06	3.1755e+06	2.8748e+03	3.7720e+03
2.3464e+06	3.2120e+06	2.8422e+03	3.7720e+03
2.3730e+06	3.2484e+06	2.8101e+03	3.7720e+03
2.2932e+06	3.1947e+06	2.8748e+03	3.7720e+03
2.3196e+06	3.2314e+06	2.8422e+03	3.7720e+03
2.3459e+06	3.2681e+06	2.8101e+03	3.7720e+03
2.2406e+06	3.1213e+06	2.9415e+03	3.7720e+03
2.2669e+06	3.1580e+06	2.9079e+03	3.7720e+03
2.2932e+06	3.1947e+06	2.8748e+03	3.7720e+03
2.2145e+06	3.1399e+06	2.9415e+03	3.7720e+03
2.2406e+06	3.1768e+06	2.9079e+03	3.7720e+03
2.2666e+06	3.2137e+06	2.8748e+03	3.7720e+03
2.1883e+06	3.1582e+06	2.9415e+03	3.7720e+03
2.2141e+06	3.1953e+06	2.9079e+03	3.7720e+03
2.2398e+06	3.2324e+06	2.8748e+03	3.7720e+03
2.2932e+06	3.1947e+06	2.8748e+03	3.7720e+03
2.3196e+06	3.2314e+06	2.8422e+03	3.7720e+03
2.3459e+06	3.2681e+06	2.8101e+03	3.7720e+03
2.2666e+06	3.2137e+06	2.8748e+03	3.7720e+03
2.2926e+06	3.2506e+06	2.8422e+03	3.7720e+03
2.3186e+06	3.2875e+06	2.8101e+03	3.7720e+03
2.2398e+06	3.2324e+06	2.8748e+03	3.7720e+03
2.2655e+06	3.2695e+06	2.8422e+03	3.7720e+03
2.2912e+06	3.3066e+06	2.8101e+03	3.7720e+03
2.3999e+06	3.2286e+06	2.8101e+03	3.7720e+03
2.4269e+06	3.2648e+06	2.7784e+03	3.7720e+03
2.4538e+06	3.3011e+06	2.7471e+03	3.7720e+03
2.3730e+06	3.2484e+06	2.8101e+03	3.7720e+03
2.3996e+06	3.2849e+06	2.7784e+03	3.7720e+03
2.4263e+06	3.3214e+06	2.7471e+03	3.7720e+03
2.3459e+06	3.2681e+06	2.8101e+03	3.7720e+03
2.3722e+06	3.3047e+06	2.7784e+03	3.7720e+03
2.3986e+06	3.3414e+06	2.7471e+03	3.7720e+03
2.4538e+06	3.3011e+06	2.7471e+03	3.7720e+03
2.4808e+06	3.3373e+06	2.7162e+03	3.7720e+03
2.5077e+06	3.3735e+06	2.6858e+03	3.7720e+03
2.4263e+06	3.3214e+06	2.7471e+03	3.7720e+03
2.4529e+06	3.3578e+06	2.7162e+03	3.7720e+03
2.4796e+06	3.3943e+06	2.6858e+03	3.7720e+03
2.3986e+06	3.3414e+06	2.7471e+03	3.7720e+03
2.4249e+06	3.3781e+06	2.7162e+03	3.7720e+03
2.4512e+06	3.4148e+06	2.6858e+03	3.7720e+03
2.3459e+06	3.2681e+06	2.8101e+03	3.7720e+03
2.3722e+06	3.3047e+06	2.7784e+03	3.7720e+03
2.3986e+06	3.3414e+06	2.7471e+03	3.7720e+03
2.3186e+06	3.2875e+06	2.8101e+03	3.7720e+03
2.3447e+06	3.3244e+06	2.7784e+03	3.7720e+03
2.3707e+06	3.3613e+06	2.7471e+03	3.7720e+03
2.2912e+06	3.3066e+06	2.8101e+03	3.7720e+03
2.3169e+06	3.3437e+06	2.7784e+03	3.7720e+03
2.3427e+06	3.3809e+06	2.7471e+03	3.7720e+03
2.3986e+06	3.3414e+06	2.7471e+03	3.7720e+03
2.4249e+06	3.3781e+06	2.7162e+03	3.7720e+03
2.4512e+06	3.4148e+06	2.6858e+03	3.7720e+03
2.3707e+06	3.3613e+06	2.7471e+03	3.7720e+03
2.3967e+06	3.3982e+06	2.7162e+03	3.7720e+03
2.4228e+06	3.4351e+06	2.6858e+03	3.7720e+03
2.3427e+06	3.3809e+06	2.7471e+03	3.7720e+03
2.3684e+06	3.4180e+06	2.7162e+03	3.7720e+03
2.3941e+06	3.4551e+06	2.6858e+03	3.7720e+03
2.1883e+06	3.1582e+06	2.9415e+03	3.7720e+03
2.2141e+06	3.1953e+06	2.9079e+03	3.7720e+03
2.2398e+06	3.2324e+06	2.8748e+03	3.7720e+03
2.1620e+06	3.1763e+06	2.9415e+03	3.7720e+03
2.1874e+06	3.2136e+06	2.9079e+03	3.7720e+03
2.2128e+06	3.2509e+06	2.8748e+03	3.7720e+03
2.1355e+06	3.1941e+06	2.9415e+03	3.7720e+03
2.1606e+06	3.2317e+06	2.9079e+03	3.7720e+03
2.1857e+06	3.2692e+06	2.8748e+03	3.7720e+03
2.2398e+06	3.2324e+06	2.8748e+03	3.7720e+03
2.2655e+06	3.2695e+06	2.8422e+03	3.7720e+03
2.2912e+06	3.3066e+06	2.8101e+03	3.7720e+03
2.2128e+06	3.2509e+06	2.8748e+03	3.7720e+03
2.2382e+06	3.2882e+06	2.8422e+03	3.7720e+03
2.2636e+06	3.3256e+06	2.8101e+03	3.7720e+03
2.1857e+06	3.2692e+06	2.8748e+03	3.7720e+03
2.2108e+06	3.3067e+06	2.8422e+03	3.7720e+03
2.2359e+06	3.3443e+06	2.8101e+03	3.7720e+03
2.1355e+06	3.1941e+06	2.9415e+03	3.7720e+03
2.1606e+06	3.2317e+06	2.9079e+03	3.7720e+03
2.1857e+06	3.2692e+06	2.8748e+03	3.7720e+03
2.1089e+06	3.2118e+06	2.9415e+03	3.7720e+03
2.1337e+06	3.2495e+06	2.9079e+03	3.7720e+03
2.1584e+06	3.2873e+06	2.8748e+03	3.7720e+03
2.0821e+06	3.2292e+06	2.9415e+03	3.7720e+03
2.1066e+06	3.2672e+06	2.9079e+03	3.7720e+03
2.1310e+06	3.3051e+06	2.8748e+03	3.7720e+03
2.1857e+06	3.2692e+06	2.8748e+03	3.7720e+03
2.2108e+06	3.3067e+06	2.8422e+03	3.7720e+03
2.2359e+06	3.3443e+06	2.8101e+03	3.7720e+03
2.1584e+06	3.2873e+06	2.8748e+03	3.7720e+03
2.1832e+06	3.3250e+06	2.8422e+03	3.7720e+03
2.2080e+06	3.3628e+06	2.8101e+03	3.7720e+03
2.1310e+06	3.3051e+06	2.8748e+03	3.7720e+03
2.1555e+06	3.3431e+06	2.8422e+03	3.7720e+03
2.1800e+06	3.3810e+06	2.8101e+03	3.7720e+03
2.2912e+06	3.3066e+06	2.8101e+03	3.7720e+03
2.3169e+06	3.3437e+06	2.7784e+03	3.7720e+03
2.3427e+06	3.3809e+06	2.7471e+03	3.7720e+03
2.2636e+06	3.3256e+06	2.8101e+03	3.7720e+03
2.2890e+06	3.3629e+06	2.7784e+03	3.7720e+03
2.3145e+06	3.4002e+06	2.7471e+03	3.7720e+03
2.2359e+06	3.3443e+06	2.8101e+03	3.7720e+03
2.2610e+06	3.3818e+06	2.7784e+03	3.7720e+03
2.2861e+06	3.4194e+06	2.7471e+03	3.7720e+03
2.3427e+06	3.3809e+06	2.7471e+03	3.7720e+03
2.3684e+06	3.4180e+06	2.7162e+03	3.7720e+03
2.3941e+06	3.4551e+06	2.6858e+03	3.7720e+03
2.3145e+06	3.4002e+06	2.7471e+03	3.7720e+03
2.3399e+06	3.4376e+06	2.7162e+03	3.7720e+03
2.3653e+06	3.4749e+06	2.6858e+03	3.7720e+03
2.2861e+06	3.4194e+06	2.7471e+03	3.7720e+03
2.3112e+06	3.4569e+06	2.7162e+03	3.7720e+03
2.3363e+06	3.4944e+06	2.6858e+03	3.7720e+03
2.2359e+06	3.3443e+06	2.8101e+03	3.7720e+03
2.2610e+06	3.3818e+06	2.7784e+03	3.7720e+03
2.2861e+06	3.4194e+06	2.7471e+03	3.7720e+03
2.2080e+06	3.3628e+06	2.8101e+03	3.7720e+03
2.2328e+06	3.4005e+06	2.7784e+03	3.7720e+03
2.2576e+06	3.4383e+06	2.7471e+03	3.7720e+03
2.1800e+06	3.3810e+06	2.8101e+03	3.7720e+03
2.2044e+06	3.4190e+06	2.7784e+03	3.7720e+03
2.2289e+06	3.4569e+06	2.7471e+03	3.7720e+03
2.2861e+06	3.4194e+06	2.7471e+03	3.7720e+03
2.3112e+06	3.4569e+06	2.7162e+03	3.7720e+03
2.3363e+06	3.4944e+06	2.6858e+03	3.7720e+03
2.2576e+06	3.4383e+06	2.7471e+03	3.7720e+03
2.2824e+06	3.4760e+06	2.7162e+03	3.7720e+03
2.3071e+06	3.5138e+06	2.6858e+03	3.7720e+03
2.2289e+06	3.4569e+06	2.7471e+03	3.7720e+03
2.2534e+06	3.4949e+06	2.7162e+03	3.7720e+03
2.2778e+06	3.5328e+06	2.6858e+03	3.7720e+03
1.8863e+06	2.9256e+06	3.5000e+03	3.7614e+03
1.9108e+06	2.9636e+06	3.1921e+03	3.7614e+03
1.9353e+06	3.0015e+06	3.1544e+03	3.7614e+03
1.8619e+06	2.9412e+06	3.5000e+03	3.7614e+03
1.8861e+06	2.9793e+06	3.1921e+03	3.7614e+03
1.9102e+06	3.0175e+06	3.1544e+03	3.7614e+03
1.8374e+06	2.9566e+06	3.5000e+03	3.7614e+03
1.8612e+06	2.9949e+06	3.1921e+03	3.7614e+03
1.8851e+06	3.0333e+06	3.1544e+03	3.7614e+03
1.9353e+06	3.0015e+06	3.1544e+03	3.7720e+03
1.9597e+06	3.0395e+06	3.1175e+03	3.7720e+03
1.9842e+06	3.0774e+06	3.0811e+03	3.7720e+03
1.9102e+06	3.0175e+06	3.1544e+03	3.7720e+03
1.9344e+06	3.0557e+06	3.1175e+03	3.7720e+03
1.9585e+06	3.0938e+06	3.0811e+03	3.7720e+03
1.8851e+06	3.0333e+06	3.1544e+03	3.7720e+03
1.9089e+06	3.0716e+06	3.1175e+03	3.7720e+03
1.9327e+06	3.1100e+06	3.0811e+03	3.7720e+03
1.8374e+06	2.9566e+06	3.5000e+03	3.7614e+03
1.8612e+06	2.9949e+06	3.1921e+03	3.7614e+03
1.8851e+06	3.0333e+06	3.1544e+03	3.7614e+03
1.8127e+06	2.9718e+06	3.5000e+03	3.7614e+03
1.8363e+06	3.0103e+06	3.1921e+03	3.7614e+03
1.8598e+06	3.0489e+06	3.1544e+03	3.7614e+03
1.7880e+06	2.9867e+06	3.5000e+03	3.7614e+03
1.8112e+06	3.0255e+06	3.1921e+03	3.7614e+03
1.8344e+06	3.0642e+06	3.1544e+03	3.7614e+03
1.8851e+06	3.0333e+06	3.1544e+03	3.7720e+03
1.9089e+06	3.0716e+06	3.1175e+03	3.7720e+03
1.9327e+06	3.1100e+06	3.0811e+03	3.7720e+03
1.8598e+06	3.0489e+06	3.1544e+03	3.7720e+03
1.8833e+06	3.0874e+06	3.1175e+03	3.7720e+03
1.9068e+06	3.1260e+06	3.0811e+03	3.7720e+03
1.8344e+06	3.0642e+06	3.1544e+03	3.7720e+03
1.8575e+06	3.1030e+06	3.1175e+03	3.7720e+03
1.8807e+06	3.1417e+06	3.0811e+03	3.7720e+03
1.9842e+06	3.0774e+06	3.0811e+03	3.7720e+03
2.0087e+06	3.1154e+06	3.0454e+03	3.7720e+03
2.0331e+06	3.1533e+06	3.0102e+03	3.7720e+03
1.9585e+06	3.0938e+06	3.0811e+03	3.7720e+03
1.9827e+06	3.1320e+06	3.0454e+03	3.7720e+03
2.0068e+06	3.1701e+06	3.0102e+03	3.7720e+03
1.9327e+06	3.1100e+06	3.0811e+03	3.7720e+03
1.9566e+06	3.1483e+06	3.0454e+03	3.7720e+03
1.9804e+06	3.1867e+06	3.0102e+03	3.7720e+03
2.0331e+06	3.1533e+06	3.0102e+03	3.7720e+03
2.0576e+06	3.1913e+06	2.9756e+03	3.7720e+03
2.0821e+06	3.2292e+06	2.9415e+03	3.7720e+03
2.0068e+06	3.1701e+06	3.0102e+03	3.7720e+03
2.0310e+06	3.2083e+06	2.9756e+03	3.7720e+03
2.0552e+06	3.2464e+06	2.9415e+03	3.7720e+03
1.9804e+06	3.1867e+06	3.0102e+03	3.7720e+03
2.0042e+06	3.2250e+06	2.9756e+03	3.7720e+03
2.0281e+06	3.2634e+06	2.9415e+03	3.7720e+03
1.9327e+06	3.1100e+06	3.0811e+03	3.7720e+03
1.9566e+06	3.1483e+06	3.0454e+03	3.7720e+03
1.9804e+06	3.1867e+06	3.0102e+03	3.7720e+03
1.9068e+06	3.1260e+06	3.0811e+03	3.7720e+03
1.9303e+06	3.1645e+06	3.0454e+03	3.7720e+03
1.9538e+06	3.2031e+06	3.0102e+03	3.7720e+03
1.8807e+06	3.1417e+06	3.0811e+03	3.7720e+03
1.9039e+06	3.1805e+06	3.0454e+03	3.7720e+03
1.9271e+06	3.2192e+06	3.0102e+03	3.7720e+03
1.9804e+06	3.1867e+06	3.0102e+03	3.7720e+03
2.0042e+06	3.2250e+06	2.9756e+03	3.7720e+03
2.0281e+06	3.2634e+06	2.9415e+03	3.7720e+03
1.9538e+06	3.2031e+06	3.0102e+03	3.7720e+03
1.9774e+06	3.2416e+06	2.9756e+03	3.7720e+03
2.0009e+06	3.2802e+06	2.9415e+03	3.7720e+03
1.9271e+06	3.2192e+06	3.0102e+03	3.7720e+03
1.9503e+06	3.2579e+06	2.9756e+03	3.7720e+03
1.9735e+06	3.2967e+06	2.9415e+03	3.7720e+03
1.7880e+06	2.9867e+06	3.5000e+03	3.7614e+03
1.8112e+06	3.0255e+06	3.1921e+03	3.7614e+03
1.8344e+06	3.0642e+06	3.1544e+03	3.7614e+03
1.7631e+06	3.0015e+06	3.5000e+03	3.7614e+03
1.7859e+06	3.0404e+06	3.1921e+03	3.7614e+03
1.8088e+06	3.0794e+06	3.1544e+03	3.7614e+03
1.7380e+06	3.0161e+06	3.5000e+03	3.7614e+03
1.7606e+06	3.0552e+06	3.1921e+03	3.7614e+03
1.7831e+06	3.0943e+06	3.1544e+03	3.7614e+03
1.8344e+06	3.0642e+06	3.1544e+03	3.7720e+03
1.8575e+06	3.1030e+06	3.1175e+03	3.7720e+03
1.8807e+06	3.1417e+06	3.0811e+03	3.7720e+03
1.8088e+06	3.0794e+06	3.1544e+03	3.7720e+03
1.8317e+06	3.1183e+06	3.1175e+03	3.7720e+03
1.8545e+06	3.1572e+06	3.0811e+03	3.7720e+03
1.7831e+06	3.0943e+06	3.1544e+03	3.7720e+03
1.8057e+06	3.1334e+06	3.1175e+03	3.7720e+03
1.8282e+06	3.1726e+06	3.0811e+03	3.7720e+03
1.7380e+06	3.0161e+06	3.5000e+03	3.7614e+03
1.7606e+06	3.0552e+06	3.1921e+03	3.7614e+03
1.7831e+06	3.0943e+06	3.1544e+03	3.7614e+03
1.7129e+06	3.0304e+06	3.5000e+03	3.7614e+03
1.7351e+06	3.0697e+06	3.1921e+03	3.7614e+03
1.7573e+06	3.1090e+06	3.1544e+03	3.7614e+03
1.6876e+06	3.0446e+06	3.5000e+03	3.7614e+03
1.7095e+06	3.0840e+06	3.1921e+03	3.7614e+03
1.7314e+06	3.1235e+06	3.1544e+03	3.7614e+03
1.7831e+06	3.0943e+06	3.1544e+03	3.7720e+03
1.8057e+06	3.1334e+06	3.1175e+03	3.7720e+03
1.8282e+06	3.1726e+06	3.0811e+03	3.7720e+03
