#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
 2.15342e+06   1.0115e+06       1663.9  2.19871e-51  1.78294e-50  -1.4814e-79  6.37894e-73          273  3.28897e+10         3300            0    0.0105509   0.00394479  7.90521e+21  8.34073e-05  7.89462e-07
 2.15342e+06   1.0693e+06      1664.17  7.20552e-57  5.21674e-56 -1.48332e-85  6.93562e-79          273  3.48288e+10         3300            0    0.0104324   0.00384799  7.87042e+21  8.40873e-05  7.70081e-07
 2.15342e+06   1.1271e+06      1664.45  3.57584e-59  2.53546e-58 -8.16298e-88  2.81779e-81          273  3.67666e+10         3300            0    0.0102895   0.00374435  7.83564e+21   6.3244e-05  7.49342e-07
 2.15342e+06   1.1849e+06      1664.72  2.49217e-61  1.73334e-60 -4.00926e-90  1.42123e-83          273  3.87031e+10         3300            0    0.0101269    0.0036365  7.80155e+21  8.39898e-05   7.2774e-07
 2.15342e+06   1.2427e+06      1664.99  1.42256e-63  9.72635e-63 -1.04803e-92  5.47114e-86          273  4.06387e+10         3300            0   0.00994691   0.00352483  7.76812e+21  6.92999e-05  7.05391e-07
 2.15342e+06   1.3005e+06      1665.26  5.69975e-67  3.77735e-66 -3.94219e-96  1.33995e-89          273  4.25734e+10         3300            0   0.00975958   0.00341443  7.73657e+21    6.062e-05  6.83295e-07
 2.15342e+06   1.3583e+06      1665.52  2.82406e-69  1.84249e-68 -1.84355e-98  5.11357e-92          273  4.45073e+10         3300            0      0.00956   0.00330158  7.70562e+21  6.99078e-05  6.60701e-07
 2.15342e+06   1.4161e+06      1665.79  2.32176e-71  1.50269e-70 -7.18835e-101  3.02695e-94          273  4.64406e+10         3300            0   0.00934145   0.00318193  7.67402e+21  5.85934e-05  6.36754e-07
 2.15342e+06   1.4739e+06      1666.07   7.7657e-75  4.93561e-74 -1.02952e-104  5.84132e-98          273  4.83737e+10         3300            0   0.00911337   0.00306043  7.64301e+21  5.91336e-05  6.12434e-07
 2.15342e+06   1.5317e+06      1666.34   1.8897e-77  1.18173e-76 -3.47175e-107 1.09537e-100          273  5.03067e+10         3300            0   0.00887741   0.00293737  7.61257e+21  3.92071e-05  5.87811e-07
 2.15342e+06   1.5895e+06       1666.6   1.1323e-79  7.04119e-79 -1.26264e-109 4.99525e-103          273  5.22397e+10         3300            0   0.00864455   0.00281805  7.58382e+21  7.27129e-05  5.63911e-07
 2.15342e+06   1.6473e+06      1666.86  7.19518e-82   4.4637e-81 -3.67682e-112 2.43575e-105          273  5.41734e+10         3300            0   0.00840708   0.00269777  7.55558e+21   4.4571e-05   5.3985e-07
 2.15342e+06   1.7051e+06      1667.14  1.06442e-85  6.50412e-85 -3.56478e-116 2.12311e-109          273   5.6108e+10         3300            0   0.00815642   0.00257206  7.52673e+21  3.08544e-05  5.14693e-07
 2.15342e+06   1.7629e+06      1667.41  2.29731e-88  1.38645e-87 -9.51451e-119 3.43495e-112          273  5.80435e+10         3300            0   0.00790321   0.00244602  7.49839e+21  6.77925e-05   4.8945e-07
 2.15342e+06   1.8207e+06      1667.68  1.32762e-90  8.00587e-90 -2.34457e-121 1.55747e-114          273  5.99805e+10         3300            0   0.00764855   0.00231956  7.47055e+21  3.17961e-05  4.64156e-07
 2.15342e+06   1.8785e+06      1667.95  1.94543e-94  1.15803e-93 -1.42499e-125 1.34715e-118          273  6.19197e+10         3300            0   0.00740319   0.00219792  7.44423e+21  3.89872e-05  4.39807e-07
 2.15342e+06   1.9363e+06      1668.21  3.83121e-97  2.25673e-96 -3.26591e-128  1.9927e-121          273  6.38612e+10         3300            0    0.0071583   0.00207628  7.41836e+21  2.69932e-05  4.15469e-07
 2.15342e+06   1.9941e+06      1668.48 8.81645e-100  5.14307e-99 -6.70934e-131 3.45882e-124          273  6.58052e+10         3300            0   0.00690481   0.00194993   7.3919e+21  5.19866e-05  3.90169e-07
 2.15342e+06   2.0519e+06      1668.76 3.83983e-102 2.22734e-101 -1.06877e-133  1.1584e-126          273  6.77529e+10         3300            0   0.00665336    0.0018236  7.36589e+21   2.8973e-05  3.64898e-07
 2.15342e+06   2.1097e+06      1669.03 2.03746e-106 1.15685e-105 -3.71232e-138 3.46451e-131          273  6.97046e+10         3300            0   0.00640463   0.00169743  7.34032e+21 -2.15374e-07  3.39662e-07
 2.15342e+06   2.1675e+06      1669.29 2.78134e-109 1.55736e-108 -6.26427e-141 3.49431e-134          273  7.16601e+10         3300            0   0.00616864   0.00157653  7.31613e+21  9.36336e-05  3.15422e-07
 2.15342e+06   2.2253e+06      1669.56  8.3554e-112 4.62669e-111 -1.01456e-143 7.84897e-137          273  7.36209e+10         3300            0   0.00593655   0.00145534  7.29234e+21 -3.73337e-06  2.91217e-07
 2.15342e+06   2.2831e+06      1669.83 1.72579e-114 9.44257e-114 -7.69156e-147 1.20267e-139          273  7.55877e+10         3300            0    0.0056997   0.00132969  7.26799e+21  2.47022e-05  2.66057e-07
 2.15342e+06   2.3409e+06       1670.1 4.28389e-119 2.27142e-118 -1.93075e-151  1.6016e-144          273  7.75605e+10         3300            0   0.00546815   0.00120396  7.24404e+21  2.86328e-05  2.40896e-07
 2.15342e+06   2.3987e+06      1670.38 5.22297e-122 2.72259e-121 -2.08103e-154 1.41822e-147          273    7.954e+10         3300            0   0.00524265   0.00107813  7.22048e+21  2.96987e-05  2.15716e-07
 2.15342e+06   2.4565e+06      1670.64 1.26194e-124  6.4746e-124 -1.8175e-157 2.48558e-150          273  8.15282e+10         3300            0   0.00503214  0.000956869  7.19818e+21  1.77825e-05  1.91457e-07
 2.15342e+06   2.5143e+06       1670.9  2.2138e-129 1.09433e-128 -1.62941e-162 2.24232e-155          273  8.35252e+10         3300            0   0.00482894  0.000835249  7.17623e+21 -1.13325e-05  1.67135e-07
 2.15342e+06   2.5721e+06      1671.18 1.04911e-132 5.07891e-132 -1.09537e-165 7.54346e-159          273   8.5531e+10         3300            0   0.00462618  0.000708517  7.15376e+21  9.93143e-05  1.41723e-07
 2.15342e+06   2.6299e+06      1671.45 1.10831e-135 5.26007e-135 -6.70976e-169 5.63237e-162          273  8.75481e+10         3300            0   0.00443384   0.00058048  7.13164e+21 -2.77405e-05  1.16165e-07
 2.15342e+06   2.6877e+06      1671.72 8.75101e-139  4.0706e-138 -1.92304e-172 3.11707e-165          273  8.95769e+10         3300            0   0.00425405  0.000451842  7.10988e+21  1.04715e-05  9.04077e-08
 2.15342e+06   2.7455e+06      1671.99 2.44987e-144 1.09138e-143 -5.3685e-178 4.23951e-171          273  9.16177e+10         3300            0   0.00409585  0.000327016  7.08927e+21  7.06103e-05  6.54035e-08
 2.15342e+06   2.8033e+06      1672.25 7.31852e-148 3.18942e-147 -1.53013e-181 8.75659e-175          273  9.36729e+10         3300            0   0.00395708  0.000200492  7.06899e+21 -1.84173e-05  4.01312e-08
 2.15342e+06   2.8611e+06      1672.59 2.93178e-151 1.25115e-150 -2.54039e-185 2.39756e-178          273  9.57435e+10         3300            0   0.00384167  6.74467e-05  7.04366e+21  4.55855e-05  1.34931e-08
 2.15941e+06        28900      901.467    0.0815622     0.250372    0.0476123     0.189528          273            0         3000            0     0.128938   0.00110946  5.27214e+23     0.188165   2.2302e-07
 2.15941e+06        86700      1516.83    0.0028858   0.00835706  3.95193e-06  1.10402e-05          273   1.8706e+09         3300            0     0.116617   0.00332453  1.64479e+22     0.297072  6.69233e-07
 2.15941e+06       144500       1641.6  0.000857916   0.00595379   4.5227e-07  1.24681e-06          273  3.78919e+09         3300            0    0.0769271   0.00598895   9.4757e+21     0.326015  1.20385e-06
 2.15941e+06       202300      1650.09   0.00062874    0.0052566  2.19847e-07  1.05463e-06          273  5.71158e+09         3300            0    0.0364403    0.0079095  5.39594e+21     0.326723  1.58853e-06
 2.15941e+06       260100      1643.27  0.000622403   0.00514417  2.99398e-08  8.59517e-07          273  7.63827e+09         3300            0    0.0270485   0.00875947   1.7447e+21     0.318181  1.75855e-06
 2.15941e+06       317900      1645.47   0.00072271    0.0052542  1.87787e-10  1.96902e-07          273  9.56906e+09         3300            0    0.0335607   0.00887753  2.26988e+20     0.307071  1.78161e-06
 2.15941e+06       375700      1648.49   0.00116894   0.00634952  1.33776e-15  1.40681e-09          273  1.15039e+10         3300            0     0.037021   0.00853626  1.14548e+20     0.299828  1.71243e-06
 2.15941e+06       433500      1649.37   0.00112658   0.00723055  1.88778e-20  3.70268e-14          273  1.34428e+10         3300            0     0.036785   0.00788399  1.09536e+20     0.267935  1.58164e-06
 2.15941e+06       491300       1650.4   0.00033441   0.00450781  1.46525e-25  1.08207e-18          273  1.53846e+10         3300            0    0.0340367   0.00700985   2.4731e+20     0.196047  1.40674e-06
 2.15941e+06       549100      1660.65   4.8294e-06  7.06137e-05  1.13826e-30  2.92019e-23          273  1.73286e+10         3300            0    0.0291227   0.00573492  1.72864e+20    0.0436282  1.14886e-06
 2.15941e+06       606900      1663.17   5.8853e-11  9.05964e-10  3.26848e-36   1.4789e-28          273  1.92744e+10         3300            0    0.0200833    0.0045573  1.55176e+20 -0.000260585  9.12056e-07
 2.15941e+06       664700      1662.53   2.1652e-16  3.32329e-15  6.46686e-42  3.76616e-34          273   2.1222e+10         3300            0    0.0114809    0.0043655   3.8715e+21 -0.000146224  8.73695e-07
 2.15941e+06       722500      1662.56  6.76943e-22  1.34096e-20  -9.1724e-48  4.69793e-40          273  2.31706e+10         3300            0    0.0106737   0.00431018  8.08995e+21  9.50978e-05  8.62625e-07
 2.15941e+06       780300      1662.83   3.8618e-27  6.40671e-26 -6.04874e-53  5.01993e-46          273  2.51178e+10         3300            0    0.0107005   0.00424734  8.05122e+21   9.6798e-05  8.50041e-07
 2.15941e+06       838100       1663.1  1.32026e-32   1.7318e-31 -6.85935e-59  3.57443e-52          273  2.70632e+10         3300            0     0.010694   0.00417688  8.01351e+21    9.351e-05   8.3593e-07
 2.15941e+06       895900      1663.37  2.14951e-38  2.39986e-37 -2.94212e-65  1.38707e-58          273   2.9007e+10         3300            0    0.0106561   0.00409892  7.97656e+21   9.0177e-05  8.20322e-07
 2.15941e+06       953700      1663.64   1.5954e-44  1.53769e-43 -5.13891e-72  2.55748e-65          273  3.09491e+10         3300            0    0.0105891    0.0040142  7.94035e+21  8.68144e-05   8.0336e-07
 2.15941e+06   1.0115e+06       1663.9  2.95973e-51  2.42938e-50 -2.12801e-79  9.92041e-73          273  3.28897e+10         3300            0    0.0104966   0.00392434  7.90521e+21  8.35457e-05  7.85369e-07
 2.15941e+06   1.0693e+06      1664.17  9.89543e-57  7.24359e-56 -2.18778e-85  1.10725e-78          273  3.48288e+10         3300            0    0.0103792   0.00382822  7.87042e+21  8.42222e-05  7.66124e-07
 2.15941e+06   1.1271e+06      1664.45  4.93045e-59  3.53833e-58 -1.21242e-87  4.53647e-81          273  3.67666e+10         3300            0    0.0102377   0.00372526  7.83564e+21  6.33755e-05   7.4552e-07
 2.15941e+06   1.1849e+06      1664.72  3.46133e-61  2.43258e-60 -5.99523e-90  2.30281e-83          273  3.87031e+10         3300            0    0.0100764   0.00361811  7.80155e+21  8.41178e-05  7.24059e-07
 2.15941e+06   1.2427e+06      1664.99  1.99163e-63  1.37301e-62 -1.57741e-92  8.91489e-86          273  4.06387e+10         3300            0   0.00989787   0.00350713  7.76812e+21  6.94244e-05   7.0185e-07
 2.15941e+06   1.3005e+06      1665.26  8.05748e-67  5.38337e-66 -6.00835e-96  2.21452e-89          273  4.25734e+10         3300            0   0.00971193   0.00339741  7.73657e+21  6.07412e-05   6.7989e-07
 2.15941e+06   1.3583e+06      1665.52  4.01221e-69  2.63849e-68 -2.82729e-98  8.51058e-92          273  4.45073e+10         3300            0   0.00951377   0.00328524  7.70562e+21  7.00258e-05   6.5743e-07
 2.15941e+06   1.4161e+06      1665.79  3.31866e-71   2.1629e-70 -1.10917e-100  5.07042e-94          273  4.64406e+10         3300            0   0.00929672   0.00316628  7.67402e+21  5.87078e-05  6.33623e-07
 2.15941e+06   1.4739e+06      1666.07  1.12139e-74  7.17141e-74 -1.6075e-104  9.92094e-98          273  4.83737e+10         3300            0   0.00907015   0.00304549  7.64301e+21  5.92445e-05  6.09444e-07
 2.15941e+06   1.5317e+06      1666.34  2.74138e-77   1.7249e-76 -5.45304e-107 1.87414e-100          273  5.03067e+10         3300            0   0.00883571   0.00292311  7.61257e+21  3.93143e-05  5.84957e-07
 2.15941e+06   1.5895e+06       1666.6  1.65064e-79  1.03243e-78 -1.99474e-109 8.60699e-103          273  5.22397e+10         3300            0   0.00860431   0.00280447  7.58382e+21  7.28165e-05  5.61192e-07
 2.15941e+06   1.6473e+06      1666.86  1.05392e-81   6.5744e-81 -5.84214e-112 4.22706e-105          273  5.41734e+10         3300            0    0.0083683   0.00268483  7.55558e+21   4.4671e-05   5.3726e-07
 2.15941e+06   1.7051e+06      1667.14  1.57298e-85  9.66281e-85 -5.72782e-116 3.73939e-109          273   5.6108e+10         3300            0   0.00811915    0.0025598  7.52673e+21  3.09506e-05   5.1224e-07
 2.15941e+06   1.7629e+06      1667.41  3.40965e-88  2.06869e-87 -1.53734e-118  6.0964e-112          273  5.80435e+10         3300            0   0.00786745   0.00243442  7.49839e+21  6.78848e-05  4.87128e-07
 2.15941e+06   1.8207e+06      1667.68  1.97846e-90  1.19939e-89 -3.80905e-121  2.7855e-114          273  5.99805e+10         3300            0   0.00761428   0.00230862  7.47055e+21  3.18844e-05  4.61967e-07
 2.15941e+06   1.8785e+06      1667.95  2.92185e-94  1.74886e-93 -2.33996e-125 2.44766e-118          273  6.19197e+10         3300            0   0.00737034   0.00218761  7.44423e+21  3.90715e-05  4.37744e-07
 2.15941e+06   1.9363e+06      1668.21  5.77617e-97  3.42189e-96 -5.39172e-128 3.65093e-121          273  6.38612e+10         3300            0   0.00712685   0.00206659  7.41836e+21  2.70735e-05  4.13529e-07
 2.15941e+06   1.9941e+06      1668.48  1.33408e-99  7.82899e-99 -1.11351e-130 6.39075e-124          273  6.58052e+10         3300            0   0.00687479   0.00194087   7.3919e+21  5.20627e-05  3.88357e-07
 2.15941e+06   2.0519e+06      1668.76 5.82947e-102 3.40293e-101 -1.78293e-133 2.15771e-126          273  6.77529e+10         3300            0   0.00662474   0.00181517  7.36589e+21  2.90448e-05  3.63211e-07
 2.15941e+06   2.1097e+06      1669.03 3.11355e-106 1.78054e-105 -6.25651e-138 6.56659e-131          273  6.97046e+10         3300            0    0.0063774   0.00168962  7.34032e+21 -1.48018e-07  3.38098e-07
 2.15941e+06   2.1675e+06      1669.29 4.26438e-109 2.40599e-108 -1.06115e-140 6.68451e-134          273  7.16601e+10         3300            0    0.0061427   0.00156931  7.31613e+21  9.36967e-05  3.13976e-07
 2.15941e+06   2.2253e+06      1669.56 1.28471e-111  7.1721e-111 -1.72722e-143 1.51497e-136          273  7.36209e+10         3300            0   0.00591187    0.0014487  7.29234e+21 -3.67469e-06  2.89888e-07
 2.15941e+06   2.2831e+06      1669.83 2.66072e-114 1.46858e-113 -1.31586e-146 2.34275e-139          273  7.55877e+10         3300            0   0.00567629   0.00132363  7.26799e+21  2.47563e-05  2.64846e-07
 2.15941e+06   2.3409e+06       1670.1 6.64244e-119 3.55689e-118 -3.3357e-151 3.18101e-144          273  7.75605e+10         3300            0   0.00544599   0.00119851  7.24404e+21  2.86821e-05  2.39805e-07
 2.15941e+06   2.3987e+06      1670.38   8.121e-122 4.27763e-121 -3.61285e-154 2.84521e-147          273    7.954e+10         3300            0   0.00522168   0.00107326  7.22048e+21  2.97431e-05  2.14742e-07
 2.15941e+06   2.4565e+06      1670.64 1.96669e-124 1.02026e-123 -3.17023e-157 5.03657e-150          273  8.15282e+10         3300            0   0.00501228  0.000952562  7.19818e+21  1.78222e-05  1.90595e-07
 2.15941e+06   2.5143e+06       1670.9 3.46779e-129 1.73513e-128 -2.86915e-162 4.64044e-155          273  8.35252e+10         3300            0   0.00481014    0.0008315  7.17623e+21 -1.12976e-05  1.66385e-07
 2.15941e+06   2.5721e+06      1671.18 1.64809e-132 8.07962e-132 -1.93807e-165 1.57855e-158          273   8.5531e+10         3300            0   0.00460843  0.000705346  7.15376e+21   9.9344e-05  1.41089e-07
 2.15941e+06   2.6299e+06      1671.45 1.74529e-135 8.39189e-135 -1.1927e-168 1.19182e-161          273  8.75481e+10         3300            0   0.00441709  0.000577886  7.13164e+21  -2.7716e-05  1.15646e-07
 2.15941e+06   2.6877e+06      1671.72  1.3812e-138 6.51179e-138 -3.43374e-172 6.67122e-165          273  8.95769e+10         3300            0   0.00423822  0.000449824  7.10988e+21  1.04905e-05  9.00041e-08
